,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
3566,16,-33775.55266699,-34.84866699000122,-2.1780416868750763,-35.05278266832723,-2.190798916770452
3567,16,-33775.41390824,-34.70990824000182,-2.169369265000114,,
3568,16,-33776.11387217,-35.40987216999929,-2.2131170106249556,-35.521128026374456,-2.2200705016484035
3569,16,-33775.75269367,-35.04869367000356,-2.1905433543752224,,
3570,16,-33775.26995973,-34.56595973000367,-2.1603724831252293,-34.55129047712343,-2.1594556548202144
3571,16,-33775.32147483,-34.61747483000363,-2.163592176875227,,
3572,16,-33775.09178529,-34.3877852900041,-2.1492365806252565,-34.67512905746406,-2.167195566091504
3573,16,-33774.38880239,-33.684802390002005,-2.1053001493751253,,
3574,16,-33775.03883166,-34.33483166000224,-2.14592697875014,-34.32848085024096,-2.14553005314006
3575,16,-33775.41446022,-34.71046022000519,-2.1694037637503243,,
3576,16,-33775.52910955,-34.8251095500018,-2.1765693468751124,-34.77472789859081,-2.1734204936619257
3577,16,-33775.69535343,-34.991353429999435,-2.1869595893749647,,
3578,16,-33776.11878301,-35.41478301000461,-2.2134239381252883,-35.49584456209023,-2.218490285130639
3579,16,-33776.2694213,-35.56542130000162,-2.222838831250101,,
3580,16,-33776.44534822,-35.741348219999054,-2.233834263749941,-35.64032029501831,-2.2275200184386446
3581,16,-33776.16261538,-35.45861538000463,-2.2161634612502894,,
3582,16,-33776.19410807,-35.49010807000013,-2.2181317543750083,-35.61276281509039,-2.2257976759431495
3583,16,-33776.06194087,-35.357940870002494,-2.209871304375156,,
3584,16,-33775.73675175,-35.032751750004536,-2.1895469843752835,-34.99206732424598,-2.1870042077653737
3585,16,-33775.84332677,-35.13932677000412,-2.1962079231252574,,
3586,16,-33775.43808787,-34.73408787000517,-2.170880491875323,-34.85746060817699,-2.178591288011062
3587,16,-33775.4759487,-34.771948699999484,-2.1732467937499678,,
3588,16,-33775.68773002,-34.98373002000153,-2.1864831262500957,-34.94288709748614,-2.183930443592884
3589,16,-33776.32388394,-35.61988394000218,-2.2262427462501364,,
3590,16,-33775.66308617,-34.95908617000532,-2.1849428856253326,-34.76602977351508,-2.1728768608446924
3591,16,-33775.15811509,-34.45411509000405,-2.1533821931252533,,
3592,16,-33775.30327259,-34.5992725899996,-2.162454536874975,-34.775098642821916,-2.1734436651763698
3593,16,-33776.05662622,-35.352626220003,-2.2095391387501877,,
3594,16,-33775.86169541,-35.15769541000191,-2.197355963125119,-35.44936845817192,-2.215585528635745
3595,16,-33775.87637895,-35.172378950002894,-2.198273684375181,,
3596,16,-33775.00307862,-34.29907862000255,-2.143692413750159,-34.40134429210403,-2.1500840182565017
3597,16,-33774.78474874,-34.08074874000158,-2.130046796250099,,
3598,16,-33774.75441335,-34.05041334999987,-2.128150834374992,-34.56521762240656,-2.16032610140041
3599,16,-33775.51576753,-34.811767530001816,-2.1757354706251135,,
3600,16,-33775.56411754,-34.86011754000356,-2.1787573462502223,-35.02823109484391,-2.1892644434277444
3601,16,-33775.51045573,-34.8064557300022,-2.1754034831251374,,
3602,16,-33775.70592369,-35.00192369000433,-2.187620230625271,-35.192561444626385,-2.199535090289149
3603,16,-33775.27756681,-34.573566810002376,-2.1608479256251485,,
3604,16,-33775.92168454,-35.217684540002665,-2.2011052837501666,-35.2236788536619,-2.201479928353869
3605,16,-33775.79684864,-35.09284864000074,-2.193303040000046,,
3606,16,-33775.40205061,-34.69805061000079,-2.1686281631250495,-34.820104292033506,-2.176256518252094
3607,16,-33775.62474465,-34.920744650000415,-2.182546540625026,,
3608,16,-33774.85838452,-34.15438451999944,-2.134649032499965,-34.30192447504969,-2.1438702796906055
3609,16,-33774.92055193,-34.216551930003334,-2.1385344956252084,,
3610,16,-33775.09157372,-34.38757371999964,-2.1492233574999773,-34.525405684724994,-2.157837855295312
3611,16,-33774.62384346,-33.919843460003904,-2.119990216250244,,
3612,16,-33774.87377569,-34.16977569000301,-2.135610980625188,-34.25136594665702,-2.1407103716660636
3613,16,-33774.69660236,-33.99260236000555,-2.124537647500347,,
3614,16,-33774.87778883,-34.17378883000492,-2.1358618018753077,-34.36898461497312,-2.14806153843582
3615,16,-33775.34585801,-34.64185800999985,-2.1651161256249907,,
3616,16,-33775.65675571,-34.95275571000093,-2.184547231875058,-34.977455081957984,-2.186090942622374
3617,16,-33776.10719504,-35.403195040002174,-2.212699690000136,,
3618,16,-33776.05483544,-35.35083544000372,-2.2094272150002325,-35.21328514567792,-2.20083032160487
3619,16,-33775.37607693,-34.67207693000091,-2.167004808125057,,
3620,16,-33775.42253534,-34.718535340005474,-2.169908458750342,-34.87368282506885,-2.179605176566803
3621,16,-33775.44857772,-34.7445777200046,-2.1715361075002875,,
3622,16,-33775.22782794,-34.52382794000005,-2.157739246250003,-34.65619682941282,-2.1660123018383013
3623,16,-33775.69708067,-34.99308066999947,-2.187067541874967,,
3624,16,-33775.74147034,-35.037470340001164,-2.1898418962500728,-35.177834226223794,-2.198614639138987
3625,16,-33775.42523838,-34.721238379999704,-2.1700773987499815,,
3626,16,-33775.35225853,-34.64825853000366,-2.1655161581252287,-34.72983192585562,-2.1706144953659763
3627,16,-33775.02957108,-34.32557108000037,-2.1453481925000233,,
3628,16,-33775.35006693,-34.646066929999506,-2.165379183124969,-34.979150037084416,-2.186196877317776
3629,16,-33775.76545432,-35.06145431999903,-2.1913408949999393,,
3630,16,-33776.49679325,-35.79279325000243,-2.237049578125152,-35.990770985296564,-2.2494231865810352
3631,16,-33776.20694545,-35.50294545000361,-2.2189340906252255,,
3632,16,-33777.09868925,-36.39468925000256,-2.27466807812516,-36.4314298168325,-2.276964363552031
3633,16,-33776.61524849,-35.911248490003345,-2.244453030625209,,
3634,16,-33776.49954064,-35.79554063999967,-2.2372212899999795,-36.03454436703308,-2.2521590229395674
3635,16,-33776.87173499,-36.167734990005556,-2.2604834368753473,,
3636,16,-33777.02814808,-36.32414807999885,-2.270259254999928,-36.346325317703204,-2.2716453323564503
3637,16,-33776.92509094,-36.221090940001886,-2.263818183750118,,
3638,16,-33776.64677139,-35.942771390000416,-2.246423211875026,-36.05363881351212,-2.2533524258445077
3639,16,-33777.4743657,-36.770365700002,-2.298147856250125,,
3640,16,-33777.76699191,-37.06299191000289,-2.316436994375181,-36.88697644760388,-2.3054360279752424
3641,16,-33777.56904636,-36.865046359998814,-2.304065397499926,,
3642,16,-33777.84845151,-37.14445151000109,-2.321528219375068,-36.97899279802322,-2.3111870498764513
3643,16,-33778.00509576,-37.30109576000541,-2.331318485000338,,
3644,16,-33777.93931972,-37.2353197199991,-2.3272074824999436,-36.924313046172514,-2.307769565385782
3645,16,-33778.19285242,-37.4888524199996,-2.343053276249975,,
3646,16,-33778.21940801,-37.51540801000374,-2.3447130006252337,-37.20996790305043,-2.325622993940652
3647,16,-33778.1355949,-37.43159490000107,-2.339474681250067,,
3648,16,-33778.25918875,-37.55518875000416,-2.34719929687526,-37.25843587114325,-2.328652241946453
3649,16,-33778.35423839,-37.650238390000595,-2.353139899375037,,
3650,16,-33778.40285384,-37.69885384000372,-2.3561783650002326,-37.39158077389043,-2.336973798368152
3651,24,-50670.592392,-59.5363920000018,-2.480683000000075,,
3652,24,-50665.06282076,-54.00682076000521,-2.2502841983335506,-54.13833582233612,-2.255763992597338
3653,24,-50663.43717758,-52.3811775800059,-2.182549065833579,,
3654,24,-50663.77405237,-52.718052370000805,-2.1965855154167,-52.990781776255886,-2.2079492406773285
3655,24,-50663.05970667,-52.00370667000243,-2.1668211112501012,,
3656,24,-50663.92775493,-52.87175493000541,-2.202989788750225,-53.17246394263137,-2.2155193309429735
3657,24,-50663.56411897,-52.50811897000676,-2.1878382904169484,,
3658,24,-50663.27475309,-52.21875309000461,-2.1757813787501923,-52.33556207711226,-2.1806484198796774
3659,24,-50663.0967011,-52.04070110000612,-2.1683625458335882,,
3660,24,-50663.25149021,-52.19549021000421,-2.1748120920835086,-52.36563769135335,-2.181901570473056
3661,24,-50664.15834735,-53.102347350002674,-2.2125978062501113,,
3662,24,-50663.12255314,-52.066553140000906,-2.1694397141667046,-52.132479201787326,-2.1721866334078053
3663,24,-50662.05916346,-51.003163460001815,-2.125131810833409,,
3664,24,-50663.20020682,-52.14420682000491,-2.1726752841668713,-52.18632383618822,-2.174430159841176
3665,24,-50662.38099171,-51.324991710003815,-2.138541321250159,,
3666,24,-50663.58773682,-52.53173682000488,-2.188822367500203,-52.79658678437468,-2.1998577826822783
3667,24,-50663.32567933,-52.2696793300056,-2.1779033054169,,
3668,24,-50663.99656994,-52.940569940001296,-2.2058570808333875,-53.00140364632713,-2.2083918185969638
3669,24,-50663.62295108,-52.56695107999985,-2.190289628333327,,
3670,24,-50662.69286834,-51.63686833999964,-2.151536180833318,-51.585817623451106,-2.1494090676437962
3671,24,-50663.79254931,-52.736549310000555,-2.1973562212500233,,
3672,24,-50663.16915196,-52.11315196000214,-2.171381331666756,-52.154261988177666,-2.1730942495074026
3673,24,-50662.7963059,-51.740305900006206,-2.1558460791669254,,
3674,24,-50662.9994676,-51.943467600001895,-2.164311150000079,-51.902874625765264,-2.162619776073553
3675,24,-50663.88956144,-52.833561440005724,-2.2013983933335717,,
3676,24,-50662.94079224,-51.88479224000184,-2.16186634333341,-52.24407811256748,-2.176836588023645
3677,24,-50663.94912281,-52.89312281000457,-2.2038801170835236,,
3678,24,-50663.80010931,-52.744109310006024,-2.197671221250251,-53.127897963728635,-2.2136624151553597
3679,24,-50663.80323767,-52.747237670002505,-2.197801569583438,,
3680,24,-50662.79779137,-51.74179137000465,-2.155907973750194,-51.67001280117968,-2.152917200049153
3681,24,-50663.28308807,-52.22708807000163,-2.176128669583401,,
3682,24,-50663.9641937,-52.90819370000099,-2.204508070833375,-52.5866664751087,-2.191111103129529
3683,24,-50663.52143478,-52.4654347800024,-2.1860597825001,,
3684,24,-50663.67624444,-52.62024444000417,-2.192510185000174,-52.589746689406084,-2.19123944539192
3685,24,-50663.43060209,-52.374602089999826,-2.182275087083326,,
3686,24,-50664.42047572,-53.36447572000179,-2.2235198216667413,-53.452085067083615,-2.227170211128484
3687,24,-50662.09288979,-51.03688979000435,-2.126537074583515,,
3688,24,-50662.71562618,-51.65962618000049,-2.152484424166687,-51.569712343704516,-2.1487380143210215
3689,24,-50662.6436609,-51.587660900004266,-2.149485870833511,,
3690,24,-50663.30402288,-52.24802288000501,-2.177000953333542,-52.400160526822376,-2.1833400219509325
3691,24,-50662.63836094,-51.58236094000313,-2.149265039166797,,
3692,24,-50664.34948475,-53.29348475000006,-2.220561864583336,-53.53626585605289,-2.230677744002204
3693,24,-50663.20770968,-52.15170968000166,-2.1729879033334023,,
3694,24,-50663.30978516,-52.25378516000637,-2.177241048333599,-52.46741091660816,-2.18614212152534
3695,24,-50663.23264565,-52.1766456500045,-2.174026902083521,,
3696,24,-50663.54125351,-52.48525350999989,-2.1868855629166624,-52.51240376301783,-2.188016823459076
3697,24,-50664.23779004,-53.18179004000558,-2.2159079183335657,,
3698,24,-50662.16615958,-51.11015958000644,-2.1295899825002684,-51.37488060155416,-2.1406200250647567
3699,24,-50664.58407357,-53.52807356999983,-2.230336398749993,,
3700,24,-50662.41796001,-51.36196001000644,-2.1400816670836016,-51.45123093618566,-2.143801289007736
3701,24,-50663.47860488,-52.422604880004656,-2.1842752033335273,,
3702,24,-50663.50091386,-52.444913860003,-2.1852047441667914,-52.440540896962546,-2.1850225373734395
3703,24,-50662.90174145,-51.84574145000079,-2.160239227083366,,
3704,24,-50662.89399994,-51.83799994000583,-2.1599166641669094,-51.74939949627735,-2.156224979011556
3705,24,-50662.40328028,-51.34728028000245,-2.1394700116667686,,
3706,24,-50662.85784499,-51.80184499000461,-2.158410207916859,-52.17265423704589,-2.1738605932102453
3707,24,-50662.90022509,-51.84422509000433,-2.160176045416847,,
3708,24,-50663.43283927,-52.376839270000346,-2.182368302916681,-52.48099308849142,-2.186708045353809
3709,24,-50662.63289418,-51.57689418000518,-2.149037257500216,,
3710,24,-50663.07427565,-52.01827564999985,-2.167428152083327,-51.83928851140054,-2.1599703546416893
3711,24,-50662.39262417,-51.33662417000596,-2.1390260070835816,,
3712,24,-50664.23427936,-53.17827935999958,-2.2157616399999824,-52.94023860337316,-2.2058432751405483
3713,24,-50662.95763241,-51.901632410001184,-2.1625680170833825,,
3714,24,-50662.47526202,-51.41926202000468,-2.1424692508335283,-51.495931338677806,-2.145663805778242
3715,24,-50663.26929285,-52.21329284999956,-2.1755538687499816,,
3716,24,-50663.75611408,-52.70011408000573,-2.1958380866669054,-52.853602408111435,-2.2022334336713096
3717,24,-50661.52661881,-50.470618810002634,-2.1029424504167764,,
3718,24,-50662.84496611,-51.788966110005276,-2.1578735879168867,-51.86085028802448,-2.16086876200102
3719,24,-50662.92258265,-51.866582650000055,-2.161107610416669,,
3720,24,-50662.77195443,-51.71595443000115,-2.154831434583381,-51.490883914913226,-2.1454534964547176
3721,24,-50663.19914938,-52.143149380004616,-2.172631224166859,,
3722,24,-50662.20784729,-51.15184729000612,-2.1313269704169215,-51.136410866315984,-2.1306837860964993
3723,24,-50663.71510516,-52.6591051600044,-2.19412938166685,,
3724,24,-50664.06523461,-53.00923461000639,-2.2087181087502663,-53.091300227381645,-2.212137509474235
3725,24,-50662.78217394,-51.72617394000554,-2.1552572475002307,,
3726,24,-50663.30500957,-52.249009570005,-2.177042065416875,-52.18804422312377,-2.174501842630157
3727,24,-50663.62103771,-52.5650377100028,-2.1902099045834498,,
3728,24,-50663.93391096,-52.87791096000001,-2.2032462900000005,-53.1314757892653,-2.2138114912193876
3729,24,-50663.57599184,-52.51999184000306,-2.1883329933334608,,
3730,24,-50663.92451854,-52.8685185400027,-2.202854939166779,-53.10689104905626,-2.212787127044011
3731,24,-50663.64336343,-52.58736343000055,-2.1911401429166895,,
3732,24,-50664.02765065,-52.97165065000445,-2.207152110416852,-53.12357667781849,-2.2134823615757706
3733,24,-50662.69143213,-51.6354321300023,-2.1514763387500957,,
3734,24,-50663.75777111,-52.70177111000521,-2.1959071295835506,-52.91126072879496,-2.20463586369979
3735,24,-50663.28120382,-52.22520382000221,-2.1760501591667585,,
3736,24,-50664.48636863,-53.43036863000452,-2.226265359583522,-53.368868036836034,-2.223702834868168
3737,24,-50662.98661145,-51.93061144999956,-2.163775477083315,,
3738,24,-50662.85614156,-51.800141560001066,-2.158339231666711,-51.8877222238183,-2.1619884259924294
3739,24,-50663.86840322,-52.81240322000667,-2.2005168008336113,,
3740,24,-50663.65950862,-52.60350862000632,-2.19181285916693,-52.657181883929724,-2.1940492451637383
3741,24,-50662.83460048,-51.77860048000002,-2.1574416866666675,,
3742,24,-50663.79420757,-52.73820757000067,-2.1974253154166945,-52.817766325187364,-2.2007402635494735
3743,24,-50663.35826783,-52.302267830003984,-2.179261159583499,,
3744,24,-50663.50126135,-52.44526135000342,-2.185219222916809,-52.22214633098263,-2.175922763790943
3745,24,-50663.35394203,-52.29794203000347,-2.1790809179168114,,
3746,24,-50662.10905771,-51.05305770999985,-2.1272107379166605,-51.168122107319036,-2.1320050878049597
3747,24,-50663.93524051,-52.879240510003,-2.2033016879167917,,
3748,24,-50663.65335626,-52.597356260004744,-2.191556510833531,-52.62790950312497,-2.192829562630207
3749,24,-50663.72062063,-52.66462063000654,-2.1943591929169393,,
3750,24,-50663.85964184,-52.80364184000064,-2.2001517433333597,-52.84338610411015,-2.201807754337923
3751,24,-50663.6502977,-52.594297700001334,-2.191429070833389,,
3752,24,-50662.28290119,-51.226901190006174,-2.134454216250257,-51.46454192534637,-2.144355913556099
3753,24,-50663.3301318,-52.2741318000044,-2.178088825000183,,
3754,24,-50662.74238259,-51.686382589999994,-2.1535992745833332,-51.66795846730706,-2.152831602804461
3755,24,-50662.55154397,-51.49554397000611,-2.1456476654169214,,
3756,24,-50662.74352656,-51.68752656000288,-2.15364694000012,-51.94584164984927,-2.1644100687437198
3757,24,-50663.34861676,-52.29261676000169,-2.1788590316667373,,
3758,24,-50664.14169901,-53.0856990100001,-2.211904125416671,-53.21378388180739,-2.217240995075308
3759,24,-50663.74451577,-52.688515770001686,-2.1953548237500704,,
3760,24,-50663.64714513,-52.591145130005316,-2.1912977137502216,-52.65284044395685,-2.193868351831535
3761,24,-50663.95202789,-52.896027890004916,-2.204001162083538,,
3762,24,-50663.11739998,-52.06139998000435,-2.169224999166848,-52.21363810045141,-2.1755682541854755
3763,24,-50663.18996499,-52.13396499000373,-2.1722485412501555,,
3764,24,-50663.46604192,-52.410041920004005,-2.1837517466668337,-52.31802034938393,-2.1799175145576637
3765,24,-50663.61229945,-52.55629944999964,-2.1898458104166516,,
3766,24,-50663.76747361,-52.71147361000476,-2.196311400416865,-52.96768838057743,-2.206987015857393
3767,24,-50663.86257754,-52.80657754000276,-2.200274064166782,,
3768,24,-50663.00165812,-51.945658120006556,-2.16440242166694,-52.04593331057421,-2.1685805546072587
3769,24,-50663.73048354,-52.67448354000226,-2.194770147500094,,
3770,24,-50663.05533938,-51.99933938000322,-2.1666391408334675,-52.17318246980658,-2.1738826029086074
3771,24,-50663.42839892,-52.372398920000705,-2.1821832883333627,,
3772,24,-50661.31002311,-50.25402311000653,-2.0939176295836055,-50.38829512955774,-2.099512297064906
3773,24,-50662.79943534,-51.74343534000218,-2.155976472500091,,
3774,24,-50663.14438048,-52.08838048000325,-2.1703491866668023,-52.23683561762543,-2.1765348174010595
