,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
3174,64,-135100.01314824,-137.19714823999675,-2.143705441249949,-137.310168395052,-2.1454713811726873
3175,64,-135099.89754026,-137.0815402599983,-2.1418990665624733,-137.11971881504937,-2.1424956064851464
3176,64,-135100.29052098,-137.47452098000213,-2.148039390312533,-137.43043175001847,-2.1473504960940386
3177,64,-135100.43768369,-137.62168368999846,-2.150338807656226,-137.42829776537684,-2.147317152584013
3178,64,-135100.8377308,-138.02173080001376,-2.156589543750215,-137.89876058209467,-2.154668134095229
3179,64,-135100.45345609,-137.6374560900149,-2.1505852514064827,-137.59622511827106,-2.1499410174729854
3180,64,-135099.8100728,-136.99407280000742,-2.140532387500116,-136.93014776884252,-2.1395335588881643
3181,64,-135101.06538384,-138.24938384001143,-2.1601466225001786,-138.08111935489148,-2.1575174899201794
3182,64,-135100.86940308,-138.0534030800045,-2.1570844231250703,-137.92754657446795,-2.1551179152260618
3183,64,-135101.23093832,-138.41493831999833,-2.162733411249974,-138.5113539085435,-2.164239904820992
3184,64,-135100.959171,-138.14317100000335,-2.1584870468750523,-138.2356575606571,-2.1599321493852672
3185,64,-135100.40266046,-137.586660460016,-2.14979156968775,-137.53544726695813,-2.148991363546221
3186,64,-135100.41130266,-137.5953026600182,-2.1499266040627845,-137.7118132117198,-2.151747081433122
3187,64,-135099.73807242,-136.92207242001314,-2.1394073815627053,-137.21056966534843,-2.143915151021069
3188,64,-135101.87526531,-139.05926531000296,-2.172801020468796,-138.96497454882427,-2.1713277273253793
3189,64,-135101.21284615,-138.39684615001897,-2.1624507210940465,-138.49258828734185,-2.1639466919897163
3190,64,-135100.68432838,-137.8683283800201,-2.154192630937814,-137.8556880175189,-2.153995125273733
3191,64,-135101.16511139,-138.34911139000906,-2.1617048654688915,-138.34184704121122,-2.1615913600189254
3192,64,-135101.58565262,-138.76965262001613,-2.168275822187752,-138.88770791795716,-2.1701204362180806
3193,64,-135100.29585455,-137.4798545500089,-2.148122727343889,-137.5489171455791,-2.1492018303996736
3194,64,-135100.8686662,-138.05266620000475,-2.1570729093750742,-138.18897618775466,-2.1592027529336666
3195,64,-135100.22248843,-137.4064884300169,-2.146976381719014,-137.45694409725033,-2.1477647515195364
3196,64,-135099.13002855,-136.3140285499976,-2.1299066960937125,-136.35303067015226,-2.130516104221129
3197,64,-135100.05376614,-137.23776613999507,-2.144340095937423,-137.15400494523243,-2.1430313272692567
3198,64,-135101.42945301,-138.61345301000983,-2.1658352032814037,-138.67189328955502,-2.166748332649297
3199,64,-135100.36676456,-137.55076456000097,-2.149230696250015,-137.68118707230016,-2.15126854800469
3200,64,-135100.29479344,-137.4787934400083,-2.1481061475001297,-137.5473945684639,-2.1491780401322482
3201,64,-135099.51210948,-136.69610948002082,-2.1358767106253254,-136.78616621256995,-2.1372838470714055
3202,64,-135100.63572286,-137.81972286000382,-2.1534331696875597,-137.89508378796555,-2.1546106841869617
3203,64,-135101.57813439,-138.76213439001003,-2.1681583498439068,-138.63218647332397,-2.166127913645687
3204,64,-135100.90559368,-138.08959368002252,-2.157649901250352,-138.0502059718893,-2.1570344683107705
3205,64,-135100.75252052,-137.93652052001562,-2.155258133125244,-138.07624596949574,-2.157441343273371
3206,64,-135100.20184955,-137.38584955001716,-2.146653899219018,-137.30913526549034,-2.1454552385232866
3207,64,-135099.71923466,-136.90323466001428,-2.139113041562723,-136.81668006398368,-2.137760625999745
3208,64,-135099.40805735,-136.59205735000432,-2.1342508960938176,-136.55245084049423,-2.1336320443827224
3209,64,-135100.32825133,-137.51225133001572,-2.1486289270314956,-137.42380129462265,-2.147246895228479
3210,64,-135099.13230955,-136.31630955002038,-2.1299423367190684,-136.51758757991712,-2.133087305936205
3211,64,-135100.05343919,-137.23743919000844,-2.144334987343882,-137.19500550113705,-2.1436719609552664
3212,64,-135100.08679817,-137.27079817000777,-2.1448562214063713,-137.23815512600743,-2.144346173843866
3213,64,-135099.26636971,-136.45036971001537,-2.13203702671899,-136.68850975888395,-2.1357579649825618
3214,64,-135100.35159789,-137.53559789000428,-2.148993717031317,-137.81724441701448,-2.1533944440158512
3215,64,-135099.26767368,-136.4516736800142,-2.132057401250222,-136.43841537603106,-2.1318502402504853
3216,64,-135100.33188269,-137.51588269000058,-2.148685667031259,-137.64703946580923,-2.150734991653269
3217,64,-135099.90561891,-137.08961891001672,-2.1420252954690113,-137.22296825166384,-2.1441088789322476
3218,64,-135100.69936308,-137.88336308000726,-2.1544275481251134,-137.98301289305635,-2.1559845764540055
3219,64,-135100.26915065,-137.4531506500207,-2.1477054789065733,-137.3052058662878,-2.1453938416607468
3220,64,-135101.50019962,-138.68419962000917,-2.1669406190626432,-138.74315887618394,-2.167861857440374
3221,64,-135100.53647368,-137.72047368000494,-2.1518824012500772,-137.62883789913232,-2.1504505921739425
3222,64,-135100.83208253,-138.01608252999722,-2.1565012895312066,-137.66413017385804,-2.151002033966532
3223,64,-135100.6696047,-137.85360470000887,-2.1539625734376386,-137.96214131820375,-2.1556584580969336
3224,64,-135099.75545465,-136.9394546500116,-2.1396789789064314,-137.14224685967568,-2.1428476071824325
3225,64,-135100.86661011,-138.05061011001817,-2.157040782969034,-138.1574691689709,-2.15871045576517
3226,64,-135101.20487771,-138.38887771000736,-2.162326214218865,-138.3849629457829,-2.1622650460278576
3227,64,-135100.33337823,-137.51737822999712,-2.148709034843705,-137.63266682635708,-2.1505104191618294
3228,64,-135101.46738663,-138.6513866300229,-2.166427916094108,-138.71621807468313,-2.167440907416924
3229,64,-135100.47624345,-137.6602434499946,-2.1509413039061656,-137.70282057535078,-2.151606571489856
3230,64,-135099.64574255,-136.8297425500059,-2.1379647273438422,-137.09539476359737,-2.142115543181209
3231,64,-135100.40268944,-137.58668944000965,-2.149792022500151,-137.81730283227026,-2.153395356754223
3232,64,-135099.9943596,-137.17835960001685,-2.1434118687502632,-137.33057190853427,-2.145790186070848
3233,64,-135100.95737178,-138.14137178001693,-2.1584589340627645,-138.15689440229806,-2.1587014750359073
3234,64,-135101.55163771,-138.73563771002227,-2.167744339219098,-138.96864027587918,-2.171385004310612
3235,64,-135101.54930011,-138.73330011000508,-2.1677078142188293,-138.76418614457768,-2.1681904085090262
3236,64,-135101.59279697,-138.77679697002168,-2.1683874526565887,-138.7821270385384,-2.1684707349771624
3237,64,-135101.29356995,-138.4775699500169,-2.1637120304690143,-138.5749692701084,-2.1652338948454437
3238,64,-135100.76057999,-137.9445799899986,-2.155384062343728,-138.03439382662788,-2.1567874035410606
3239,64,-135100.58841981,-137.77241981000407,-2.1526940595313135,-137.7315677620519,-2.152055746282061
3240,64,-135100.63358186,-137.81758185999934,-2.1533997165624896,-137.9050533574088,-2.1547664587095126
3241,64,-135100.16690169,-137.3509016900207,-2.1461078389065733,-137.55994206506662,-2.149374094766666
3242,64,-135099.54344026,-136.72744026000146,-2.136366254062523,-136.8178354864606,-2.137778679475947
3243,64,-135099.21821385,-136.4022138500004,-2.1312845914062564,-136.51420859448453,-2.1330345092888208
3244,64,-135100.15153256,-137.33553256001323,-2.145867696250207,-137.47745637351184,-2.1480852558361225
3245,64,-135099.65958961,-136.8435896100127,-2.1381810876564487,-136.9664160774562,-2.140100251210253
3246,64,-135100.64081479,-137.8248147900158,-2.153512731093997,-137.6977449127979,-2.151527264262467
3247,64,-135099.47478321,-136.6587832100049,-2.1352934876563268,-136.53865297470674,-2.1334164527297927
3248,64,-135099.83651396,-137.0205139600148,-2.140945530625231,-136.90992048503466,-2.1392175075786666
3249,64,-135099.8334486,-137.01744860000326,-2.140897634375051,-136.86160956394897,-2.1384626494367027
3250,64,-135099.60626945,-136.7902694500226,-2.137347960156603,-136.85473612600953,-2.138355251968899
3251,64,-135099.41641003,-136.6004100300197,-2.134381406719058,-136.71340825700756,-2.136147004015743
3252,64,-135101.28305507,-138.46705507001025,-2.16354773546891,-138.52939310583366,-2.164521767278651
3253,64,-135100.91076806,-138.09476806002203,-2.1577307509378443,-138.19930244131854,-2.159364100645602
3254,64,-135100.63236742,-137.81636742001865,-2.1533807409377914,-137.80143988323002,-2.153147498175469
3255,64,-135101.14504667,-138.3290466699982,-2.161391354218722,-138.44463606606485,-2.163197438532263
3256,64,-135101.05110126,-138.23510126001202,-2.1599234571876877,-138.34318453242588,-2.1616122583191544
3257,64,-135102.57836113,-139.76236113000778,-2.1837868926563715,-139.9900724491963,-2.1873448820186923
3258,64,-135102.01250852,-139.19650852002087,-2.174945445625326,-139.10394450273364,-2.173499132855213
3259,64,-135101.30129513,-138.48529512999812,-2.1638327364062206,-138.45403922082207,-2.163344362825345
3260,64,-135101.16025511,-138.3442551100161,-2.1616289860940014,-138.20989077991288,-2.159529543436139
3261,64,-135100.94739051,-138.13139051001053,-2.1583029767189146,-138.06853166426745,-2.157320807254179
3262,64,-135100.67751723,-137.86151723001967,-2.1540862067190574,-137.86141915370678,-2.1540846742766684
3263,64,-135101.99646945,-139.18046945001697,-2.174694835156515,-139.22768423931524,-2.1754325662393006
3264,64,-135100.48730352,-137.67130352000822,-2.1511141175001285,-137.88006888701068,-2.154376076359542
3265,64,-135100.26031239,-137.44431238999823,-2.1475673810937224,-137.5911241568673,-2.1498613149510515
3266,64,-135101.52999187,-138.7139918699977,-2.167406122968714,-138.82172844460885,-2.1690895069470133
3267,64,-135101.30324292,-138.48724292000406,-2.1638631706250635,-138.40223170855265,-2.162534870446135
3268,64,-135101.37855846,-138.56255846002023,-2.165039975937816,-138.78224674360425,-2.1684726053688164
3269,64,-135102.70253417,-139.88653417001478,-2.185727096406481,-139.95600266124873,-2.1868125415820114
3270,64,-135103.4363605,-140.6203605000046,-2.197193132812572,-140.48055948402495,-2.19500874193789
3271,64,-135101.98814453,-139.1721445300209,-2.1745647582815764,-139.20980811419844,-2.1751532517843506
3272,64,-135102.25546157,-139.43946157000028,-2.1787415870312543,-139.34089421756283,-2.1772014721494193
3273,64,-135101.13146424,-138.31546424000408,-2.1611791287500637,-138.2786330145745,-2.1606036408527265
3274,64,-135101.35420509,-138.53820509000798,-2.1646594545313746,-138.56978916032017,-2.1651529556300027
3275,64,-135100.79385638,-137.97785638002097,-2.1559040059378276,-138.1522119195118,-2.158628311242372
3276,64,-135100.83325493,-138.01725493001868,-2.156519608281542,-137.96630469811527,-2.155723510908051
3277,64,-135100.47309986,-137.65709986002184,-2.1508921853128413,-137.78558413546185,-2.1528997521165913
3278,64,-135100.76335813,-137.9473581300117,-2.155427470781433,-138.0518853097805,-2.15706070796532
3279,64,-135101.01343989,-138.19743989000563,-2.159334998281338,-138.04673504981173,-2.1569802351533083
3280,64,-135101.63523109,-138.81923109001946,-2.169050485781554,-138.86111202048548,-2.1697048753200856
3281,64,-135100.45409978,-137.63809978001518,-2.150595309062737,-137.89364978433113,-2.154588277880174
3282,64,-135101.6811703,-138.86517030000687,-2.1697682859376073,-139.0025767939591,-2.171915262405611
3283,64,-135100.21355942,-137.39755942000193,-2.14683686593753,-137.3337879170459,-2.145840436203842
3284,64,-135101.29697015,-138.4809701500053,-2.163765158593833,-138.40376170116372,-2.162558776580683
3285,64,-135101.23303632,-138.41703631999553,-2.16276619249993,-138.24365404435224,-2.1600570944430038
3286,64,-135101.77564946,-138.95964946001186,-2.1712445228126853,-138.97318975228507,-2.171456089879454
3287,64,-135100.61109846,-137.79509846001747,-2.153048413437773,-137.86159027504604,-2.1540873480475944
3288,64,-135100.62079306,-137.80479306000052,-2.153199891562508,-137.91403165508365,-2.154906744610682
3289,64,-135100.64279292,-137.8267929200083,-2.1535436393751297,-137.8031698644483,-2.153174529132005
3290,64,-135101.68045641,-138.8644564099959,-2.169757131406186,-138.77416730802335,-2.168346364187865
3291,64,-135101.40205114,-138.58605114000966,-2.165407049062651,-138.30656252460327,-2.161040039446926
3292,64,-135101.0088564,-138.1928564000118,-2.1592633812501845,-138.07869451441488,-2.1574796017877325
3293,64,-135100.86417306,-138.0481730600004,-2.1570027040625064,-137.9550430368122,-2.155547547450191
3294,64,-135101.58438307,-138.76838307001162,-2.1682559854689316,-138.52834378007256,-2.1645053715636338
3295,64,-135101.36201802,-138.54601802001707,-2.1647815315627668,-138.49177134733688,-2.1639339273021387
3296,64,-135101.72275501,-138.90675501001533,-2.1704180470314896,-138.8420448114378,-2.1694069501787157
3297,64,-135102.61062704,-139.79462704001344,-2.18429104750021,-139.97054606390265,-2.187039782248479
3298,64,-135101.24466552,-138.42866552001215,-2.16294789875019,-138.5513834462917,-2.164865366348308
3299,64,-135102.63163504,-139.81563503999496,-2.1846192974999212,-139.78367750473066,-2.1841199610114166
3300,64,-135103.36594981,-140.54994980999618,-2.1960929657811903,-140.42288816551357,-2.1941076275861495
3301,64,-135103.2302654,-140.41426540000248,-2.1939728968750387,-140.3983312677461,-2.193723926058533
3302,64,-135105.2174045,-142.40140450000763,-2.225021945312619,-142.3193107813799,-2.223739230959061
3303,64,-135106.06492707,-143.24892707000254,-2.2382644854687896,-143.02514720189214,-2.2347679250295647
3304,64,-135105.51581382,-142.69981382001424,-2.2296845909377225,-142.64592876252598,-2.2288426369144685
3305,64,-135106.88182105,-144.06582104999688,-2.2510284539062013,-143.9115029072933,-2.248617232926458
3306,64,-135107.33969331,-144.52369331000955,-2.258182707968899,-144.37628231009145,-2.255879411095179
3307,64,-135107.29357613,-144.47757613001158,-2.257462127031431,-144.36188780938417,-2.2556544970216277
3308,64,-135108.09550929,-145.27950929000508,-2.2699923326563294,-145.08096870915588,-2.2668901360805607
3309,64,-135108.78115894,-145.96515894000186,-2.280705608437529,-145.66143115307307,-2.2759598617667667
3310,64,-135109.19289987,-146.37689986999612,-2.2871390604686894,-146.11105614196387,-2.2829852522181855
3311,64,-135109.44799777,-146.63199777001864,-2.2911249651565413,-146.3768161370916,-2.287137752142056
3312,64,-135109.7459932,-146.92999319999944,-2.2957811437499913,-146.60883341183754,-2.2907630220599615
3313,64,-135110.30658653,-147.49058653000975,-2.3045404145314023,-147.15393675517595,-2.299280261799624
3314,64,-135110.52195853,-147.70595853001578,-2.3079056020314965,-147.37502365642234,-2.302734744631599
3315,64,-135110.94960438,-148.1336043800111,-2.3145875684376733,-147.66292446028538,-2.307233194691959
3316,64,-135111.57323384,-148.75723384000594,-2.324331778750093,-148.3106712711601,-2.3173542386118764
3317,64,-135111.84801319,-149.032013190008,-2.328625206093875,-148.5394382350172,-2.3209287224221438
3318,64,-135112.03448017,-149.21848017000593,-2.3315387526563427,-148.71762868174807,-2.3237129481523136
3319,64,-135112.19702194,-149.38102194000385,-2.33407846781256,-148.8556229877995,-2.3258691091843673
3320,64,-135112.26810176,-149.45210176002,-2.3351890900003127,-148.920614455118,-2.3268846008612187
3321,64,-135112.43390005,-149.6179000500124,-2.3377796882814437,-149.06427419022748,-2.3291292842223044
3322,16,-33776.40869516,-35.704695159998664,-2.2315434474999165,-35.68096450005369,-2.2300602812533556
3323,16,-33774.0888721,-33.38487210000312,-2.086554506250195,-33.33684664088475,-2.083552915055297
3324,16,-33774.01170755,-33.307707550004125,-2.081731721875258,-33.38617033915062,-2.0866356461969136
3325,16,-33773.28950797,-32.58550797000498,-2.0365942481253114,-32.64273495731143,-2.0401709348319645
3326,16,-33773.59587471,-32.89187471000332,-2.0557421693752076,-32.85008816686134,-2.0531305104288338
3327,16,-33773.59957165,-32.8955716499986,-2.0559732281249126,-32.901305169126225,-2.056331573070389
3328,16,-33774.35912729,-33.65512729000329,-2.103445455625206,-33.68273867081941,-2.105171166926213
3329,16,-33773.90654329,-33.20254329000454,-2.075158955625284,-33.20811981685506,-2.0755074885534412
3330,16,-33774.20753823,-33.50353823000478,-2.0939711393752987,-33.533712657593675,-2.0958570410996047
3331,16,-33774.74053432,-34.03653432000283,-2.127283395000177,-34.00012696390472,-2.125007935244045
3332,16,-33774.86070824,-34.156708239999716,-2.1347942649999823,-34.18561385747649,-2.1366008660922806
3333,16,-33774.25898667,-33.55498667000211,-2.0971866668751318,-33.50400416085499,-2.094000260053437
