,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
3195,64,-135100.22248843,-137.4064884300169,-2.146976381719014,,
3196,64,-135099.13002855,-136.3140285499976,-2.1299066960937125,-222.98770096768322,-3.4841828276200504
3197,64,-135100.05376614,-137.23776613999507,-2.144340095937423,,
3198,64,-135101.42945301,-138.61345301000983,-2.1658352032814037,-225.0865802731156,-3.5169778167674313
3199,64,-135100.36676456,-137.55076456000097,-2.149230696250015,,
3200,64,-135100.29479344,-137.4787934400083,-2.1481061475001297,-224.1613616748411,-3.502521276169392
3201,64,-135099.51210948,-136.69610948002082,-2.1358767106253254,,
3202,64,-135100.63572286,-137.81972286000382,-2.1534331696875597,-224.34829797299423,-3.505442155828035
3203,64,-135101.57813439,-138.76213439001003,-2.1681583498439068,,
3204,64,-135100.90559368,-138.08959368002252,-2.157649901250352,-224.4244811350818,-3.506632517735653
3205,64,-135100.75252052,-137.93652052001562,-2.155258133125244,,
3206,64,-135100.20184955,-137.38584955001716,-2.146653899219018,-223.89336999753903,-3.4983339062115473
3207,64,-135099.71923466,-136.90323466001428,-2.139113041562723,,
3208,64,-135099.40805735,-136.59205735000432,-2.1342508960938176,-223.19497977436637,-3.4874215589744746
3209,64,-135100.32825133,-137.51225133001572,-2.1486289270314956,,
3210,64,-135099.13230955,-136.31630955002038,-2.1299423367190684,-223.05466102157433,-3.485229078462099
3211,64,-135100.05343919,-137.23743919000844,-2.144334987343882,,
3212,64,-135100.08679817,-137.27079817000777,-2.1448562214063713,-223.67240669610717,-3.4948813546266746
3213,64,-135099.26636971,-136.45036971001537,-2.13203702671899,,
3214,64,-135100.35159789,-137.53559789000428,-2.148993717031317,-224.3330347678801,-3.5052036682481265
3215,64,-135099.26767368,-136.4516736800142,-2.132057401250222,,
3216,64,-135100.33188269,-137.51588269000058,-2.148685667031259,-224.01079545345007,-3.5001686789601574
3217,64,-135099.90561891,-137.08961891001672,-2.1420252954690113,,
3218,64,-135100.69936308,-137.88336308000726,-2.1544275481251134,-224.15495735065525,-3.5024212086039883
3219,64,-135100.26915065,-137.4531506500207,-2.1477054789065733,,
3220,64,-135101.50019962,-138.68419962000917,-2.1669406190626432,-225.22562697290826,-3.5191504214516915
3221,64,-135100.53647368,-137.72047368000494,-2.1518824012500772,,
3222,64,-135100.83208253,-138.01608252999722,-2.1565012895312066,-224.393513061552,-3.50614864158675
3223,64,-135100.6696047,-137.85360470000887,-2.1539625734376386,,
3224,64,-135099.75545465,-136.9394546500116,-2.1396789789064314,-223.93437875757573,-3.4989746680871208
3225,64,-135100.86661011,-138.05061011001817,-2.157040782969034,,
3226,64,-135101.20487771,-138.38887771000736,-2.162326214218865,-225.17486735048445,-3.5183573023513195
3227,64,-135100.33337823,-137.51737822999712,-2.148709034843705,,
3228,64,-135101.46738663,-138.6513866300229,-2.166427916094108,-225.3415893125409,-3.5209623330084514
3229,64,-135100.47624345,-137.6602434499946,-2.1509413039061656,,
3230,64,-135099.64574255,-136.8297425500059,-2.1379647273438422,-223.7531830748744,-3.4961434855449127
3231,64,-135100.40268944,-137.58668944000965,-2.149792022500151,,
3232,64,-135099.9943596,-137.17835960001685,-2.1434118687502632,-223.84266081785813,-3.4975415752790333
3233,64,-135100.95737178,-138.14137178001693,-2.1584589340627645,,
3234,64,-135101.55163771,-138.73563771002227,-2.167744339219098,-225.27721704931875,-3.5199565163956055
3235,64,-135101.54930011,-138.73330011000508,-2.1677078142188293,,
3236,64,-135101.59279697,-138.77679697002168,-2.1683874526565887,-225.09186193413012,-3.517060342720783
3237,64,-135101.29356995,-138.4775699500169,-2.1637120304690143,,
3238,64,-135100.76057999,-137.9445799899986,-2.155384062343728,-224.40630009065066,-3.5063484389164166
3239,64,-135100.58841981,-137.77241981000407,-2.1526940595313135,,
3240,64,-135100.63358186,-137.81758185999934,-2.1533997165624896,-224.60738026881893,-3.5094903167002958
3241,64,-135100.16690169,-137.3509016900207,-2.1461078389065733,,
3242,64,-135099.54344026,-136.72744026000146,-2.136366254062523,-223.47474939256213,-3.4917929592587833
3243,64,-135099.21821385,-136.4022138500004,-2.1312845914062564,,
3244,64,-135100.15153256,-137.33553256001323,-2.145867696250207,-223.54401029906694,-3.492875160922921
3245,64,-135099.65958961,-136.8435896100127,-2.1381810876564487,,
3246,64,-135100.64081479,-137.8248147900158,-2.153512731093997,-223.8052619946631,-3.496957218666611
3247,64,-135099.47478321,-136.6587832100049,-2.1352934876563268,,
3248,64,-135099.83651396,-137.0205139600148,-2.140945530625231,-222.98023423928643,-3.4840661599888505
3249,64,-135099.8334486,-137.01744860000326,-2.140897634375051,,
3250,64,-135099.60626945,-136.7902694500226,-2.137347960156603,-223.1770875695075,-3.487141993273555
3251,64,-135099.41641003,-136.6004100300197,-2.134381406719058,,
3252,64,-135101.28305507,-138.46705507001025,-2.16354773546891,-224.67757955312945,-3.5105871805176476
3253,64,-135100.91076806,-138.09476806002203,-2.1577307509378443,,
3254,64,-135100.63236742,-137.81636742001865,-2.1533807409377914,-224.3798283212749,-3.5059348175199205
3255,64,-135101.14504667,-138.3290466699982,-2.161391354218722,,
3256,64,-135101.05110126,-138.23510126001202,-2.1599234571876877,-224.84098537522036,-3.513140396487818
3257,64,-135102.57836113,-139.76236113000778,-2.1837868926563715,,
3258,64,-135102.01250852,-139.19650852002087,-2.174945445625326,-225.52614855749385,-3.5238460712108415
3259,64,-135101.30129513,-138.48529512999812,-2.1638327364062206,,
3260,64,-135101.16025511,-138.3442551100161,-2.1616289860940014,-224.84208442785987,-3.5131575691853105
3261,64,-135100.94739051,-138.13139051001053,-2.1583029767189146,,
3262,64,-135100.67751723,-137.86151723001967,-2.1540862067190574,-224.48037047054726,-3.507505788602301
3263,64,-135101.99646945,-139.18046945001697,-2.174694835156515,,
3264,64,-135100.48730352,-137.67130352000822,-2.1511141175001285,-224.41349163943065,-3.506460806866104
3265,64,-135100.26031239,-137.44431238999823,-2.1475673810937224,,
3266,64,-135101.52999187,-138.7139918699977,-2.167406122968714,-225.53876210060437,-3.5240431578219433
3267,64,-135101.30324292,-138.48724292000406,-2.1638631706250635,,
3268,64,-135101.37855846,-138.56255846002023,-2.165039975937816,-225.5705248118336,-3.5245394501849
3269,64,-135102.70253417,-139.88653417001478,-2.185727096406481,,
3270,64,-135103.4363605,-140.6203605000046,-2.197193132812572,-227.21602147594302,-3.5502503355616097
3271,64,-135101.98814453,-139.1721445300209,-2.1745647582815764,,
3272,64,-135102.25546157,-139.43946157000028,-2.1787415870312543,-225.7354967779881,-3.527117137156064
3273,64,-135101.13146424,-138.31546424000408,-2.1611791287500637,,
3274,64,-135101.35420509,-138.53820509000798,-2.1646594545313746,-225.3165830641187,-3.5205716103768547
3275,64,-135100.79385638,-137.97785638002097,-2.1559040059378276,,
3276,64,-135100.83325493,-138.01725493001868,-2.156519608281542,-224.9233218424343,-3.514426903788036
3277,64,-135100.47309986,-137.65709986002184,-2.1508921853128413,,
3278,64,-135100.76335813,-137.9473581300117,-2.155427470781433,-224.62894087342892,-3.509827201147327
3279,64,-135101.01343989,-138.19743989000563,-2.159334998281338,,
3280,64,-135101.63523109,-138.81923109001946,-2.169050485781554,-225.53480052060232,-3.523981258134411
3281,64,-135100.45409978,-137.63809978001518,-2.150595309062737,,
3282,64,-135101.6811703,-138.86517030000687,-2.1697682859376073,-225.70535234255976,-3.5266461303524963
3283,64,-135100.21355942,-137.39755942000193,-2.14683686593753,,
3284,64,-135101.29697015,-138.4809701500053,-2.163765158593833,-225.0569955425079,-3.516515555351686
3285,64,-135101.23303632,-138.41703631999553,-2.16276619249993,,
3286,64,-135101.77564946,-138.95964946001186,-2.1712445228126853,-225.762696332047,-3.5275421301882344
3287,64,-135100.61109846,-137.79509846001747,-2.153048413437773,,
3288,64,-135100.62079306,-137.80479306000052,-2.153199891562508,-224.23499388224423,-3.503671779410066
3289,64,-135100.64279292,-137.8267929200083,-2.1535436393751297,,
3290,64,-135101.68045641,-138.8644564099959,-2.169757131406186,-225.04459694693412,-3.5163218272958456
3291,64,-135101.40205114,-138.58605114000966,-2.165407049062651,,
3292,64,-135101.0088564,-138.1928564000118,-2.1592633812501845,-224.10980558353333,-3.5017157122427083
3293,64,-135100.86417306,-138.0481730600004,-2.1570027040625064,,
3294,64,-135101.58438307,-138.76838307001162,-2.1682559854689316,-224.88313070884854,-3.5137989173257584
3295,64,-135101.36201802,-138.54601802001707,-2.1647815315627668,,
3296,64,-135101.72275501,-138.90675501001533,-2.1704180470314896,-225.30082798835952,-3.5203254373181174
3297,64,-135102.61062704,-139.79462704001344,-2.18429104750021,,
3298,64,-135101.24466552,-138.42866552001215,-2.16294789875019,-225.1216139240403,-3.5175252175631297
3299,64,-135102.63163504,-139.81563503999496,-2.1846192974999212,,
3300,64,-135103.36594981,-140.54994980999618,-2.1960929657811903,-226.8536774781416,-3.5445887105959626
3301,64,-135103.2302654,-140.41426540000248,-2.1939728968750387,,
3302,64,-135105.2174045,-142.40140450000763,-2.225021945312619,-228.17579721118213,-3.5652468314247208
3303,64,-135106.06492707,-143.24892707000254,-2.2382644854687896,,
3304,64,-135105.51581382,-142.69981382001424,-2.2296845909377225,-228.6055929393245,-3.5719623896769455
3305,64,-135106.88182105,-144.06582104999688,-2.2510284539062013,,
3306,64,-135107.33969331,-144.52369331000955,-2.258182707968899,-230.18039260610018,-3.5965686344703154
3307,64,-135107.29357613,-144.47757613001158,-2.257462127031431,,
3308,64,-135108.09550929,-145.27950929000508,-2.2699923326563294,-230.8861914904014,-3.6075967420375217
3309,64,-135108.78115894,-145.96515894000186,-2.280705608437529,,
3310,64,-135109.19289987,-146.37689986999612,-2.2871390604686894,-231.52575818409088,-3.61758997162642
3311,64,-135109.44799777,-146.63199777001864,-2.2911249651565413,,
3312,64,-135109.7459932,-146.92999319999944,-2.2957811437499913,-232.05922642413358,-3.6259254128770873
3313,64,-135110.30658653,-147.49058653000975,-2.3045404145314023,,
3314,64,-135110.52195853,-147.70595853001578,-2.3079056020314965,-232.86820905186798,-3.638565766435437
3315,64,-135110.94960438,-148.1336043800111,-2.3145875684376733,,
3316,64,-135111.57323384,-148.75723384000594,-2.324331778750093,-233.5951712061408,-3.64992455009595
3317,64,-135111.84801319,-149.032013190008,-2.328625206093875,,
3318,64,-135112.03448017,-149.21848017000593,-2.3315387526563427,-233.9605711757785,-3.6556339246215392
3319,64,-135112.19702194,-149.38102194000385,-2.33407846781256,,
3320,64,-135112.26810176,-149.45210176002,-2.3351890900003127,-234.15423067437854,-3.6586598542871647
3321,64,-135112.43390005,-149.6179000500124,-2.3377796882814437,,
3322,16,-33776.40869516,-35.704695159998664,-2.2315434474999165,-56.49172972233176,-3.530733107645735
3323,16,-33774.0888721,-33.38487210000312,-2.086554506250195,,
3324,16,-33774.01170755,-33.307707550004125,-2.081731721875258,-54.9701705041506,-3.4356356565094126
3325,16,-33773.28950797,-32.58550797000498,-2.0365942481253114,,
3326,16,-33773.59587471,-32.89187471000332,-2.0557421693752076,-54.524134178930034,-3.407758386183127
3327,16,-33773.59957165,-32.8955716499986,-2.0559732281249126,,
3328,16,-33774.35912729,-33.65512729000329,-2.103445455625206,-55.30423402083156,-3.4565146263019724
3329,16,-33773.90654329,-33.20254329000454,-2.075158955625284,,
3330,16,-33774.20753823,-33.50353823000478,-2.0939711393752987,-55.33123416453247,-3.4582021352832792
3331,16,-33774.74053432,-34.03653432000283,-2.127283395000177,,
3332,16,-33774.86070824,-34.156708239999716,-2.1347942649999823,-55.92658213269959,-3.4954113832937246
3333,16,-33774.25898667,-33.55498667000211,-2.0971866668751318,,
3334,16,-33773.57131085,-32.86731085000065,-2.0542069281250406,-54.506886623444295,-3.4066804139652684
3335,16,-33774.63854129,-33.9345412900002,-2.1209088306250123,,
3336,16,-33774.27724591,-33.57324591000361,-2.0983278693752254,-55.268484571030086,-3.4542802856893804
3337,16,-33774.84604797,-34.14204797000275,-2.133877998125172,,
3338,16,-33774.46575851,-33.76175851000153,-2.1101099068750955,-55.361405784002166,-3.4600878615001354
3339,16,-33774.25250029,-33.548500290002266,-2.0967812681251417,,
3340,16,-33775.10391885,-34.399918850001995,-2.1499949281251247,-56.129216269583644,-3.5080760168489777
3341,16,-33774.32580885,-33.62180885000271,-2.1013630531251692,,
3342,16,-33773.8320407,-33.12804070000129,-2.070502543750081,-54.700867113236924,-3.4188041945773078
3343,16,-33774.61234652,-33.90834652000194,-2.1192716575001214,,
3344,16,-33773.74535447,-33.04135446999862,-2.065084654374914,-54.840360757746296,-3.4275225473591435
3345,16,-33774.57495576,-33.87095576000138,-2.116934735000086,,
3346,16,-33774.92775791,-34.22375791000377,-2.1389848693752356,-56.01295265071967,-3.5008095406699793
3347,16,-33773.53809146,-32.834091460004856,-2.0521307162503035,,
3348,16,-33773.23769001,-32.53369001000101,-2.033355625625063,-54.13897313766088,-3.383685821103805
3349,16,-33772.94286579,-32.238865790001,-2.0149291118750625,,
3350,16,-33774.56642581,-33.862425810002605,-2.116401613125163,-55.624538311541436,-3.4765336444713397
3351,16,-33773.56522394,-32.861223940002674,-2.053826496250167,,
3352,16,-33774.24225792,-33.53825792000134,-2.096141120000084,-55.35340531485454,-3.459587832178409
3353,16,-33775.15194422,-34.44794422000268,-2.1529965137501677,,
3354,16,-33774.71434472,-34.01034472000174,-2.1256465450001087,-55.63150307610601,-3.4769689422566254
3355,16,-33774.371838,-33.66783800000121,-2.1042398750000757,,
3356,16,-33774.12983408,-33.42583408000064,-2.08911463000004,-55.18070427187888,-3.44879401699243
3357,16,-33774.31775877,-33.61375876999955,-2.100859923124972,,
3358,16,-33773.43419036,-32.73019036000187,-2.045636897500117,-54.487001545065205,-3.4054375965665753
3359,16,-33773.42996906,-32.72596906000399,-2.0453730662502494,,
3360,16,-33774.54901582,-33.84501581999939,-2.115313488749962,-55.401834241039055,-3.462614640064941
3361,16,-33774.176085,-33.47208500000124,-2.0920053125000777,,
3362,16,-33774.52226948,-33.818269480005256,-2.1136418425003285,-55.64856646507489,-3.478035404067181
3363,16,-33774.1129739,-33.40897390000464,-2.08806086875029,,
3364,16,-33773.91152924,-33.20752924000408,-2.075470577500255,-54.88539606028615,-3.4303372537678842
3365,16,-33773.70001336,-32.99601336000342,-2.0622508350002136,,
3366,16,-33773.57166977,-32.86766976999934,-2.0542293606249586,-54.60319127989458,-3.4126994549934113
3367,16,-33773.76076959,-33.05676959000266,-2.066048099375166,,
3368,16,-33773.06043558,-32.35643558000447,-2.0222772237502795,-54.08438656550486,-3.3802741603440536
3369,16,-33774.29151625,-33.5875162500015,-2.0992197656250937,,
3370,16,-33774.18214253,-33.478142530002515,-2.092383908125157,-55.24215153835573,-3.452634471147233
3371,16,-33774.06726708,-33.36326707999979,-2.0852041924999867,,
3372,16,-33773.40391715,-32.69991714999924,-2.0437448218749523,-54.42948476015753,-3.4018427975098455
3373,16,-33774.10498695,-33.400986950000515,-2.087561684375032,,
3374,16,-33773.14085584,-32.436855840001954,-2.027303490000122,-54.17388432943088,-3.38586777058943
3375,16,-33774.50286409,-33.79886409000028,-2.1124290056250175,,
3376,16,-33773.39570448,-32.691704479999316,-2.0432315299999573,-54.555368999158276,-3.4097105624473922
3377,16,-33774.39386684,-33.68986684000265,-2.1056166775001657,,
3378,16,-33773.92835798,-33.22435798000515,-2.076522373750322,-54.944763943365395,-3.434047746460337
3379,16,-33774.68948903,-33.98548903000483,-2.1240930643753018,,
3380,16,-33774.32908197,-33.62508196999988,-2.1015676231249927,-55.37120543068366,-3.4607003394177287
3381,16,-33773.74700539,-33.04300539000542,-2.0651878368753387,,
3382,16,-33774.71752206,-34.01352205999865,-2.1258451287499156,-55.62030997738534,-3.4762693735865837
3383,16,-33774.34434035,-33.64034035000077,-2.102521271875048,,
3384,16,-33775.59419401,-34.89019401000405,-2.1806371256252532,-56.393509110313666,-3.524594319394604
3385,16,-33773.62618084,-32.92218084000342,-2.057636302500214,,
3386,16,-33774.2509672,-33.546967200003564,-2.0966854500002228,-55.30389755580828,-3.4564935972380173
3387,16,-33774.06441369,-33.36041369000304,-2.08502585562519,,
3388,16,-33773.01295307,-32.308953070001735,-2.0193095668751084,-53.965916651448346,-3.3728697907155216
3389,16,-33773.1838169,-32.479816899998696,-2.0299885562499185,,
3390,16,-33774.70458699,-34.000586990005104,-2.125036686875319,-55.749338830393846,-3.4843336768996154
3391,16,-33773.71137316,-33.00737315999868,-2.0629608224999174,,
3392,16,-33773.31390257,-32.609902570002305,-2.038118910625144,-54.29386388309292,-3.3933664926933074
3393,16,-33774.08619845,-33.38219845000276,-2.0863874031251726,,
3394,16,-33774.28919811,-33.5851981099986,-2.0990748818749125,-55.38410647999495,-3.4615066549996842
3395,16,-33774.74182959,-34.03782959000091,-2.127364349375057,,
3396,16,-33774.65497166,-33.950971660000505,-2.1219357287500316,-55.69684406136597,-3.4810527538353733
3397,16,-33774.5784199,-33.87441989999934,-2.1171512437499587,,
